No,img_path,Question,Right Answer,conch_Correct,conch_Prob_A,conch_Prob_B,conch_Prob_C,conch_Prob_D,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Correct,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_A,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_B,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_C,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_D,musk_Correct,musk_Prob_A,musk_Prob_B,musk_Prob_C,musk_Prob_D,Sum_Prob_A,Sum_Prob_B,Sum_Prob_C,Sum_Prob_D,Judge Answer
13,../PathMMU/data/images/f8ac0c713940bbfdb8d7994fa911d3569e9f7454b2728cfceb9a6150df3b9e34.png,Which cellular component is prominently mixed with the myofibroblasts in this pathological image?,D,F,0.0003,0.0,0.9997,0.0,F,0.0004,0.9995,0.0,0.0001,F,0.0736,0.2466,0.4939,0.1858,0.0743,1.2461,1.4936,0.1859,C
14,../PathMMU/data/images/e5a28078f49a5879912f4ba25663acd9c1f7db8fb774702d113986e2dafbe118.png,Which type of cellular abnormality is present within the epidermis?,D,F,0.0,0.0,1.0,0.0,F,0.0,0.0,0.9999,0.0,F,0.3759,0.2481,0.0394,0.3366,0.3759,0.2481,2.0393,0.3366,C
16,../PathMMU/data/images/a1710bcf4a75ae4a78202932cbaad0c4952b05fa2bda03d95a018a425309e78e.png,What is the most characteristic feature observed in the tumor cell nests in the image?,D,T,0.0,0.0,0.0,1.0,T,0.0003,0.0002,0.0,0.9994,F,0.1347,0.6539,0.0145,0.197,0.135,0.6541,0.0145,2.1964,D
27,../PathMMU/data/images/57cc641dc32fbd28ea9ceea295b5831df22a3edc6327a39861a16b7812cfde66.png,What is the primary arrangement pattern observed in the cells of this tissue section?,C,T,0.0,0.0,1.0,0.0,T,0.0022,0.0001,0.9974,0.0003,F,0.5014,0.2564,0.2149,0.0272,0.5036,0.2565,2.2123,0.0275,C
38,../PathMMU/data/images/b686e99f5e78b81604ee5e203bb84d65b8957f4049a7688241d0e7c183f95d64.png,What type of blister formation is observed in this image?,B,F,0.9911,0.0001,0.0088,0.0,F,0.0,0.0294,0.0394,0.9312,F,0.4495,0.0726,0.2787,0.1992,1.4406,0.1021,0.3269,1.1304,A
42,../PathMMU/data/images/9ec45e3520ffc0ab5513fc80c6382878ed252a3198ef8af6f8717c06dce23dc6.png,What cellular morphology is most consistent with the cells in the image?,C,F,0.0007,0.995,0.0043,0.0,F,0.0,0.9895,0.0105,0.0,F,0.0252,0.7951,0.0658,0.1138,0.0259,2.7796,0.0806,0.1138,B
43,../PathMMU/data/images/2a62de0089406d79b1122bc890e95eb2de60622663874c2e1808599380e07909.png,Which feature is notably absent in the stromal tissue surrounding the epithelial fragments?,D,F,0.0,1.0,0.0,0.0,F,0.9972,0.0,0.0,0.0028,F,0.0093,0.2428,0.6989,0.0489,1.0065,1.2428,0.6989,0.0517,D
57,../PathMMU/data/images/19e0574f40f2d62b7bb5f81af0421c6a1003a85a9a3c7f610f34d3efcef3e324.png,What is the characteristic nuclear feature observed in the cells of this tissue sample?,A,T,1.0,0.0,0.0,0.0,T,0.8515,0.0398,0.0004,0.1083,F,0.0438,0.0001,0.6213,0.3348,1.8953,0.0399,0.6217,0.4431,A
116,../PathMMU/data/images/b8c2ef9dbaacf1f763a62d9847ea90d332b6d7f7e2472546ae39eabd895ac59b.png,What type of inflammatory infiltration is observed in the dermis beneath the papillary region?,A,T,1.0,0.0,0.0,0.0,T,0.612,0.0131,0.0957,0.2792,F,0.0444,0.9494,0.0017,0.0045,1.6564,0.9625,0.0974,0.2837,A
117,../PathMMU/data/images/b8c2ef9dbaacf1f763a62d9847ea90d332b6d7f7e2472546ae39eabd895ac59b.png,Which feature predominantly characterizes the observed dermal papillae in this image?,B,T,0.0,1.0,0.0,0.0,T,0.0009,0.9924,0.0025,0.0043,F,0.0009,0.0362,0.0025,0.9604,0.0018,2.0286,0.005,0.9647,B
