No,img_path,Question,Right Answer,conch_Correct,conch_Prob_A,conch_Prob_B,conch_Prob_C,conch_Prob_D,musk_Correct,musk_Prob_A,musk_Prob_B,musk_Prob_C,musk_Prob_D,Sum_Prob_A,Sum_Prob_B,Sum_Prob_C,Sum_Prob_D,Judge Answer
0,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/8935e72f6218f48485fad3a392a39b2acb2669b44bd8972ff7552aa967537571.png,What pattern is primarily exhibited by the spindle cells in this microscopic image?,C,T,0.0,0.0,1.0,0.0,T,0.0034,0.0598,0.6638,0.2729,0.0034,0.0598,1.6638,0.2729,C
1,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/af6475ca3b67f195223f863a3a895fd1cc7dc5f1919e927eb483645f32ae414e.png,"In the top left image (a), what does the arrow specifically indicate within the histological features present?",A,F,0.0,0.0,0.0,1.0,T,0.4824,0.0472,0.0862,0.3842,0.4824,0.0472,0.0862,1.3842,D
2,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/af6475ca3b67f195223f863a3a895fd1cc7dc5f1919e927eb483645f32ae414e.png,"In the bottom images (c and d), what do the areas of brown staining within cells indicate?",C,T,0.0,0.0,1.0,0.0,F,0.6504,0.1867,0.0939,0.0689,0.6504,0.1867,1.0939,0.0689,A
3,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/9668f3e40395b5802259634aee6db36c3aa6e4f08b0489d08bb41cb99677e1b5.png,"Considering the cells' shapes and arrangement, how would you describe the morphology of these cells?",D,T,0.0,0.0,0.0,1.0,T,0.0492,0.0059,0.0837,0.8612,0.0492,0.0059,0.0837,1.8612,D
4,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/7dfdc41f816faa10f4494a4e3815d39f603276bc8d847588578c7183f368232f.png,"What does the presence of darker staining, densely packed clusters of cells within the connective tissue stroma imply?",A,T,1.0,0.0,0.0,0.0,F,0.1711,0.155,0.4446,0.2293,1.1711,0.155,0.4446,0.2293,A
5,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/10e2f4807e5a657c80c062d68dd03cfab14f7efb802dd1e38f797db75f93f2de.png,What is the predominant cell shape observed in this tissue section?,B,T,0.0,1.0,0.0,0.0,F,0.1072,0.02,0.7581,0.1147,0.1072,1.02,0.7581,0.1147,B
6,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/10e2f4807e5a657c80c062d68dd03cfab14f7efb802dd1e38f797db75f93f2de.png,How would you describe the nuclear characteristics of the cells in this image?,D,T,0.0,0.0,0.0,1.0,F,0.8863,0.0122,0.0826,0.0188,0.8863,0.0122,0.0826,1.0188,D
7,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/87c34e02196c12876734f2a9d785c3b8a8a08ea8881dc114e800d62ddd776676.png,What pattern is predominantly observed in the tissue organization?,A,T,1.0,0.0,0.0,0.0,F,0.1374,0.1122,0.4578,0.2926,1.1374,0.1122,0.4578,0.2926,A
8,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/87c34e02196c12876734f2a9d785c3b8a8a08ea8881dc114e800d62ddd776676.png,"Assessing cellular morphology, what feature is noticeably absent in this field of view?",D,F,0.0,0.0,1.0,0.0,F,0.0597,0.6142,0.1149,0.2112,0.0597,0.6142,1.1149,0.2112,D
9,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/dd0ab5aa38f77a539742d72251263ba153cdf2cfb9b8afc748d82e833aa139a8.png,"Based on the high magnification of this H&E stained skin section, what morphological change is seen in the epidermis that suggests pathology?",B,T,0.0,1.0,0.0,0.0,F,0.155,0.1386,0.1274,0.5791,0.155,1.1386,0.1274,0.5791,B
10,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/5e1b7714894c5204a574f55d73a8f7190b046d773f2f75195c204b5a6c021ede.png,How would you describe the cytoplasm of the hepatocytes as observed in this section of hepatic tissue?,B,F,0.0,0.0145,0.9855,0.0,F,0.6537,0.0028,0.2639,0.0796,0.6537,0.0173,1.2494,0.0796,C
11,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/10e2293574d133a584936c0548a97efff05a1d2ca05057006519cc60eef09483.png,What is the predominant nuclear staining pattern observed in the majority of cells in this histological section?,A,F,0.0038,0.0,0.0,0.9962,F,0.0414,0.6066,0.0767,0.2753,0.0452,0.6066,0.0767,1.2715,D
12,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/10e2293574d133a584936c0548a97efff05a1d2ca05057006519cc60eef09483.png,"Judging by the heterogeneous morphology of the brown-stained nuclei, which description best matches the observed size and shape variation?",C,F,0.0002,0.0003,0.0127,0.9867,T,0.3206,0.1161,0.5437,0.0196,0.3208,0.1164,0.5564,1.0063,C
13,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/0c2927614e8ec2fa6a92d449415cf3ddba5c39dc9023fb1134d178432206229e.png,"Based on the staining characteristics and nuclear morphology observed in this image, what type of cellular alteration can be inferred?",A,F,0.0032,0.0,0.2116,0.7852,F,0.0264,0.0009,0.9699,0.0028,0.0296,0.0009,1.1815,0.788,C
14,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/d9f01d4a08516199cf736c41366ebf9685c79f2f22b3419ffb64a2e70a962a94.png,"Analyzing the arrangement of cells within the image, which pattern can be identified?",D,T,0.0,0.0,0.0,1.0,F,0.2506,0.4798,0.2239,0.0457,0.2506,0.4798,0.2239,1.0457,A
15,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/39e80bf844de4e5c23b926f4dc421e8af7904b194ed8e4759550f70405852cd5.png,What is the orientation of the elongated structures suggestive of nerve fibers in the image?,D,F,0.0,0.0,1.0,0.0,F,0.0,0.0508,0.0,0.0,0.0,0.0508,1.0,0.0,D
16,/Users/mfanti/Documents/Masters_UniversityOfTexas_Austin/AI_for_HealthCare/FinalProject/PathMMU/data/images/768588e90811e5ccf1a9c9f75cdbdb1d851e2a7a9d0d92f8b055891c2561f39e.png,What does the overall architecture of the myocardial tissue suggest?,C,F,0.0004,0.9993,0.0003,0.0,T,0.0824,0.3811,0.4111,0.1254,0.0828,1.3804,0.4114,0.1254,B
